orighead	origedge	origtail	head	edge	tail
PersonX buys cookies	oWant	none	OsebaX kupi piškotke	oWant	nič
PersonX buys cookies	xAttr	hungry	OsebaX kupi piškotke	xAttr	lačni
PersonX buys cookies	xAttr	craving	OsebaX kupi piškotke	xAttr	hrepenenje
PersonX buys cookies	xAttr	hungry	OsebaX kupi piškotke	xAttr	lačni
PersonX buys cookies	xAttr	indulgent	OsebaX kupi piškotke	xAttr	razvajanje
PersonX buys cookies	xAttr	indulgent	OsebaX kupi piškotke	xAttr	razvajanje
PersonX buys cookies	xAttr	capable	OsebaX kupi piškotke	xAttr	sposoben
PersonX buys cookies	xEffect	grabs	OsebaX kupi piškotke	xEffect	zgrabi .
PersonX buys cookies	xEffect	eats	OsebaX kupi piškotke	xEffect	poje
PersonX buys cookies	xEffect	eats the cookies	OsebaX kupi piškotke	xEffect	poje piškotke.
PersonX buys cookies	xEffect	throws away the wrapper	OsebaX kupi piškotke	xEffect	odvrže ovoj
PersonX buys cookies	xIntent	to serve his kids	OsebaX kupi piškotke	xIntent	da bi služil svojim otrokom.
PersonX buys cookies	xIntent	to have a snack	OsebaX kupi piškotke	xIntent	za prigrizek
PersonX buys cookies	xIntent	sugary treats	OsebaX kupi piškotke	xIntent	sladke dobrote
PersonX buys cookies	xNeed	goes to store	OsebaX kupi piškotke	xNeed	gre v trgovino.
PersonX buys cookies	xNeed	gets money from atm for purchase	OsebaX kupi piškotke	xNeed	iz bankomata dobi denar za nakup.
PersonX buys cookies	xNeed	to go to the supermarket	OsebaX kupi piškotke	xNeed	iti v supermarket
PersonX buys cookies	xNeed	to compare brands and styles	OsebaX kupi piškotke	xNeed	za primerjavo blagovnih znamk in stilov
PersonX buys cookies	xNeed	to stand in the checkout line	OsebaX kupi piškotke	xNeed	stati v vrsti na blagajni
PersonX buys cookies	xNeed	to have money.	OsebaX kupi piškotke	xNeed	imeti denar.
PersonX buys cookies	xNeed	to go to the store.	OsebaX kupi piškotke	xNeed	v trgovino.
PersonX buys cookies	xReact	happy about it	OsebaX kupi piškotke	xReact	z veseljem
PersonX buys cookies	xReact	satisfied	OsebaX kupi piškotke	xReact	zadovoljni
PersonX buys cookies	xReact	satisfied	OsebaX kupi piškotke	xReact	zadovoljni
PersonX buys cookies	xReact	satiated	OsebaX kupi piškotke	xReact	siti
PersonX buys cookies	xReact	giddy	OsebaX kupi piškotke	xReact	vrtoglava
PersonX buys cookies	xWant	eats the cookies	OsebaX kupi piškotke	xWant	poje piškotke.
PersonX buys cookies	xWant	pours milk to dunk cookies	OsebaX kupi piškotke	xWant	nalije mleko za pomakanje piškotkov.
PersonX buys cookies	xWant	to drink milk	OsebaX kupi piškotke	xWant	piti mleko
PersonX buys cookies	xWant	to exercise (i.e., burn off the calories)	OsebaX kupi piškotke	xWant	telovaditi (tj. porabiti kalorije).
PersonX buys cookies	xWant	to bring the cookies home.	OsebaX kupi piškotke	xWant	da bi piškote prinesli domov.
PersonX buys cookies	xWant	to eat the cookies.	OsebaX kupi piškotke	xWant	pojesti piškote.
PersonX buys dog food	oEffect	Y makes change	OsebaX kupi hrano za pse	oEffect	Y omogoča spremembo
PersonX buys dog food	oEffect	Y prints receipt	OsebaX kupi hrano za pse	oEffect	Y natisne potrdilo
PersonX buys dog food	oEffect	none	OsebaX kupi hrano za pse	oEffect	nič
PersonX buys dog food	oReact	none	OsebaX kupi hrano za pse	oReact	nič
PersonX buys dog food	oWant	none	OsebaX kupi hrano za pse	oWant	nič
PersonX buys dog food	oWant	none	OsebaX kupi hrano za pse	oWant	nič
PersonX buys dog food	oWant	none	OsebaX kupi hrano za pse	oWant	nič
PersonX buys dog food	xAttr	responsible	OsebaX kupi hrano za pse	xAttr	odgovorno
PersonX buys dog food	xAttr	caring	OsebaX kupi hrano za pse	xAttr	skrbno
PersonX buys dog food	xAttr	responsible	OsebaX kupi hrano za pse	xAttr	odgovorno
PersonX buys dog food	xAttr	pet-lover	OsebaX kupi hrano za pse	xAttr	ljubitelj hišnih ljubljenčkov
PersonX buys dog food	xEffect	X gets receipt	OsebaX kupi hrano za pse	xEffect	X dobi potrdilo o prejemu
PersonX buys dog food	xEffect	X receives bag	OsebaX kupi hrano za pse	xEffect	X prejme vrečko
PersonX buys dog food	xEffect	feeds dog.	OsebaX kupi hrano za pse	xEffect	hrani psa.
PersonX buys dog food	xEffect	cleans up mess.	OsebaX kupi hrano za pse	xEffect	pospravi nered.
PersonX buys dog food	xIntent	to feed their dog	OsebaX kupi hrano za pse	xIntent	da nahranijo svojega psa
PersonX buys dog food	xNeed	to go to the store	OsebaX kupi hrano za pse	xNeed	iti v trgovino
PersonX buys dog food	xNeed	to get a dog	OsebaX kupi hrano za pse	xNeed	za psa
PersonX buys dog food	xNeed	to visit store	OsebaX kupi hrano za pse	xNeed	za obisk trgovine
PersonX buys dog food	xNeed	to spend money	OsebaX kupi hrano za pse	xNeed	zapravljati denar
PersonX buys dog food	xNeed	to go to the store	OsebaX kupi hrano za pse	xNeed	iti v trgovino
PersonX buys dog food	xNeed	have money	OsebaX kupi hrano za pse	xNeed	imajo denar
PersonX buys dog food	xReact	satisfied	OsebaX kupi hrano za pse	xReact	zadovoljni
PersonX buys dog food	xWant	to feed their dog	OsebaX kupi hrano za pse	xWant	da nahranijo svojega psa
PersonX buys dog food	xWant	take advantage of a sale	OsebaX kupi hrano za pse	xWant	izkoristite razprodajo
PersonX buys dog food	xWant	to feed	OsebaX kupi hrano za pse	xWant	za hranjenje
PersonX buys dog food	xWant	to care for pets	OsebaX kupi hrano za pse	xWant	skrb za hišne ljubljenčke
PersonX buys dog food	xWant	to feed the dog	OsebaX kupi hrano za pse	xWant	nahraniti psa
PersonX buys dog food	xWant	unload it	OsebaX kupi hrano za pse	xWant	ga raztovorite.
PersonX buys gas	oEffect	none	OsebaX kupi plin	oEffect	nič
PersonX buys gas	oEffect	none	OsebaX kupi plin	oEffect	nič
PersonX buys gas	oReact	none	OsebaX kupi plin	oReact	nič
PersonX buys gas	oReact	none	OsebaX kupi plin	oReact	nič
PersonX buys gas	oReact	none	OsebaX kupi plin	oReact	nič
PersonX buys gas	oWant	none	OsebaX kupi plin	oWant	nič
PersonX buys gas	oWant	none	OsebaX kupi plin	oWant	nič
PersonX buys gas	oWant	none	OsebaX kupi plin	oWant	nič
PersonX buys gas	xAttr	planning a trip	OsebaX kupi plin	xAttr	načrtovanje potovanja
PersonX buys gas	xAttr	going on a drive	OsebaX kupi plin	xAttr	na vožnjo
PersonX buys gas	xAttr	responsible	OsebaX kupi plin	xAttr	odgovorno
PersonX buys gas	xAttr	accountable	OsebaX kupi plin	xAttr	odgovorno
PersonX buys gas	xAttr	thoughtful	OsebaX kupi plin	xAttr	premišljeno
PersonX buys gas	xAttr	diligent	OsebaX kupi plin	xAttr	prizadevni
PersonX buys gas	xEffect	smells the fumes	OsebaX kupi plin	xEffect	začuti vonj hlapov
PersonX buys gas	xEffect	gets declined	OsebaX kupi plin	xEffect	se zavrne
PersonX buys gas	xEffect	smells gas	OsebaX kupi plin	xEffect	vonj po plinu
PersonX buys gas	xEffect	pays money	OsebaX kupi plin	xEffect	plača denar.
PersonX buys gas	xIntent	to drive	OsebaX kupi plin	xIntent	za vožnjo
PersonX buys gas	xIntent	to drive somewhere.	OsebaX kupi plin	xIntent	da se nekam odpeljete.
PersonX buys gas	xIntent	to use a boat.	OsebaX kupi plin	xIntent	za uporabo čolna.
PersonX buys gas	xIntent	to be able to drive their car	OsebaX kupi plin	xIntent	da lahko vozijo svoj avto.
PersonX buys gas	xNeed	none	OsebaX kupi plin	xNeed	nič
PersonX buys gas	xNeed	drive the car to the gas station	OsebaX kupi plin	xNeed	z avtomobilom odpeljete do bencinske črpalke.
PersonX buys gas	xNeed	run out of gas	OsebaX kupi plin	xNeed	zmanjka goriva
PersonX buys gas	xNeed	to pack their car	OsebaX kupi plin	xNeed	da spakirajo svoj avto.
PersonX buys gas	xNeed	to go to the gas station	OsebaX kupi plin	xNeed	na bencinsko črpalko
PersonX buys gas	xNeed	to plan on going on a road trip	OsebaX kupi plin	xNeed	načrtovanje potovanja.
PersonX buys gas	xReact	content	OsebaX kupi plin	xReact	vsebina
PersonX buys gas	xReact	accomplished	OsebaX kupi plin	xReact	dosežen
PersonX buys gas	xReact	goal achievement.	OsebaX kupi plin	xReact	doseganje ciljev.
PersonX buys gas	xReact	broke	OsebaX kupi plin	xReact	zlomil
PersonX buys gas	xWant	to take a trip	OsebaX kupi plin	xWant	se odpraviti na potovanje
PersonX buys gas	xWant	to get errand over with	OsebaX kupi plin	xWant	da bi opravili nalogo.
PersonX buys gas	xWant	to drive out of town	OsebaX kupi plin	xWant	se odpeljati iz mesta.
PersonX buys gas	xWant	to enjoy the ride	OsebaX kupi plin	xWant	uživati v vožnji
PersonX buys gas	xWant	to buy some chips	OsebaX kupi plin	xWant	kupiti čips.
PersonX buys gas	xWant	to go home	OsebaX kupi plin	xWant	iti domov
PersonX buys one	oEffect	none	OsebaX kupi eno	oEffect	nič
PersonX buys one	oEffect	none	OsebaX kupi eno	oEffect	nič
PersonX buys one	oReact	none	OsebaX kupi eno	oReact	nič
PersonX buys one	oReact	none	OsebaX kupi eno	oReact	nič
PersonX buys one	oWant	none	OsebaX kupi eno	oWant	nič
PersonX buys one	oWant	none	OsebaX kupi eno	oWant	nič
PersonX buys one	oWant	none	OsebaX kupi eno	oWant	nič
PersonX buys one	xAttr	feeling flush	OsebaX kupi eno	xAttr	občutek rdečice
PersonX buys one	xAttr	rich	OsebaX kupi eno	xAttr	bogat
PersonX buys one	xAttr	happy	OsebaX kupi eno	xAttr	srečno
PersonX buys one	xAttr	satisfied	OsebaX kupi eno	xAttr	zadovoljni
PersonX buys one	xEffect	none	OsebaX kupi eno	xEffect	nič
PersonX buys one	xEffect	regrets it	OsebaX kupi eno	xEffect	ga obžaluje
PersonX buys one	xEffect	is envied	OsebaX kupi eno	xEffect	zavidajo
PersonX buys one	xIntent	buy one	OsebaX kupi eno	xIntent	kupite eno
PersonX buys one	xIntent	to wear	OsebaX kupi eno	xIntent	nositi
PersonX buys one	xNeed	to spot one	OsebaX kupi eno	xNeed	opaziti enega od njih.
PersonX buys one	xNeed	to look for sales	OsebaX kupi eno	xNeed	iskanje prodaje
PersonX buys one	xNeed	to save money	OsebaX kupi eno	xNeed	za varčevanje z denarjem
PersonX buys one	xNeed	to pick out which one to buy	OsebaX kupi eno	xNeed	izbrati, katero kupiti.
PersonX buys one	xNeed	go to store	OsebaX kupi eno	xNeed	Pojdi v trgovino
PersonX buys one	xNeed	find item to buy	OsebaX kupi eno	xNeed	poiščite element za nakup
PersonX buys one	xReact	satisfied	OsebaX kupi eno	xReact	zadovoljni
PersonX buys one	xReact	proud	OsebaX kupi eno	xReact	ponosni
PersonX buys one	xWant	to use one	OsebaX kupi eno	xWant	za uporabo enega
PersonX buys one	xWant	to put one away	OsebaX kupi eno	xWant	da ga odložite.
PersonX buys one	xWant	to buy another one	OsebaX kupi eno	xWant	kupiti še enega.
PersonX buys one	xWant	to use the new item	OsebaX kupi eno	xWant	za uporabo novega elementa
PersonX buys one	xWant	enjoy the new purchase	OsebaX kupi eno	xWant	uživajte v novem nakupu
PersonX buys one	xWant	put item in bag	OsebaX kupi eno	xWant	postavite predmet v vrečko.
PersonX buys one	xWant	leave store	OsebaX kupi eno	xWant	zapustite trgovino
PersonX buys one anyway	oEffect	none	OsebaX ga vseeno kupi	oEffect	nič
PersonX buys one anyway	oEffect	none	OsebaX ga vseeno kupi	oEffect	nič
PersonX buys one anyway	oEffect	none	OsebaX ga vseeno kupi	oEffect	nič
PersonX buys one anyway	oReact	none	OsebaX ga vseeno kupi	oReact	nič
PersonX buys one anyway	oReact	none	OsebaX ga vseeno kupi	oReact	nič
PersonX buys one anyway	oWant	none	OsebaX ga vseeno kupi	oWant	nič
PersonX buys one anyway	oWant	none	OsebaX ga vseeno kupi	oWant	nič
PersonX buys one anyway	oWant	none	OsebaX ga vseeno kupi	oWant	nič
PersonX buys one anyway	xAttr	gullible	OsebaX ga vseeno kupi	xAttr	naivni
PersonX buys one anyway	xAttr	naive	OsebaX ga vseeno kupi	xAttr	naivni
PersonX buys one anyway	xAttr	wasteful	OsebaX ga vseeno kupi	xAttr	potratno
PersonX buys one anyway	xAttr	rich	OsebaX ga vseeno kupi	xAttr	bogat
PersonX buys one anyway	xAttr	wasteful	OsebaX ga vseeno kupi	xAttr	potratno
PersonX buys one anyway	xAttr	lavish	OsebaX ga vseeno kupi	xAttr	razkošno
PersonX buys one anyway	xEffect	can't pay bills	OsebaX ga vseeno kupi	xEffect	ne morete plačati računov.
PersonX buys one anyway	xEffect	gets lectured	OsebaX ga vseeno kupi	xEffect	dobi predavanje
PersonX buys one anyway	xEffect	regrets the impulsive purchase	OsebaX ga vseeno kupi	xEffect	obžaluje impulzivni nakup.
PersonX buys one anyway	xEffect	got a broken item	OsebaX ga vseeno kupi	xEffect	dobil pokvarjen predmet
PersonX buys one anyway	xEffect	loses money	OsebaX ga vseeno kupi	xEffect	izgublja denar.
PersonX buys one anyway	xEffect	makes a mistake	OsebaX ga vseeno kupi	xEffect	naredi napako.
PersonX buys one anyway	xIntent	to treat themselves	OsebaX ga vseeno kupi	xIntent	da si privoščijo
PersonX buys one anyway	xIntent	to own it.	OsebaX ga vseeno kupi	xIntent	da si ga lasti.
PersonX buys one anyway	xNeed	none	OsebaX ga vseeno kupi	xNeed	nič
PersonX buys one anyway	xNeed	see if they need the item	OsebaX ga vseeno kupi	xNeed	preverite, ali potrebujejo predmet.
PersonX buys one anyway	xNeed	check savings	OsebaX ga vseeno kupi	xNeed	preverjanje prihrankov
PersonX buys one anyway	xNeed	open wallet	OsebaX ga vseeno kupi	xNeed	odprta denarnica
PersonX buys one anyway	xNeed	to research prices of the item	OsebaX ga vseeno kupi	xNeed	za raziskovanje cen izdelka.
PersonX buys one anyway	xNeed	to replace a previous one	OsebaX ga vseeno kupi	xNeed	za zamenjavo prejšnjega
PersonX buys one anyway	xReact	spoiled	OsebaX ga vseeno kupi	xReact	razvajen
PersonX buys one anyway	xReact	deserving	OsebaX ga vseeno kupi	xReact	zaslužni
PersonX buys one anyway	xReact	regretful.	OsebaX ga vseeno kupi	xReact	obžalovanje.
PersonX buys one anyway	xWant	to have plenty of something	OsebaX ga vseeno kupi	xWant	imeti veliko nečesa
PersonX buys one anyway	xWant	to satisfy want	OsebaX ga vseeno kupi	xWant	zadovoljiti željo
PersonX buys one anyway	xWant	save money	OsebaX ga vseeno kupi	xWant	prihranite denar.
PersonX buys one anyway	xWant	use item	OsebaX ga vseeno kupi	xWant	uporaba elementa
PersonX buys one anyway	xWant	store item for later use	OsebaX ga vseeno kupi	xWant	shranite element za poznejšo uporabo.
PersonX buys one anyway	xWant	to take it home and unbox it	OsebaX ga vseeno kupi	xWant	da ga odnesete domov in razpakirate.
PersonX buys one anyway	xWant	to use the new item	OsebaX ga vseeno kupi	xWant	za uporabo novega elementa
PersonX buys one for PersonY	oEffect	PersonY gains an item.	OsebaX kupi enega za oseboY	oEffect	OsebaY dobi predmet.
PersonX buys one for PersonY	oEffect	PersonY likes PersonX.	OsebaX kupi enega za oseboY	oEffect	OsebaY ima rada oseboX.
PersonX buys one for PersonY	oEffect	smiles	OsebaX kupi enega za oseboY	oEffect	nasmehi
PersonX buys one for PersonY	oEffect	jumps up and down	OsebaX kupi enega za oseboY	oEffect	skače gor in dol
PersonX buys one for PersonY	oReact	helped	OsebaX kupi enega za oseboY	oReact	pomagal
PersonX buys one for PersonY	oReact	thankful	OsebaX kupi enega za oseboY	oReact	hvaležen
PersonX buys one for PersonY	oReact	appreciative	OsebaX kupi enega za oseboY	oReact	hvaležna
PersonX buys one for PersonY	oReact	happy, glad, loved	OsebaX kupi enega za oseboY	oReact	srečen, vesel, ljubljen
PersonX buys one for PersonY	oWant	to open the gift.	OsebaX kupi enega za oseboY	oWant	da odprete darilo.
PersonX buys one for PersonY	oWant	thank PersonX.	OsebaX kupi enega za oseboY	oWant	hvala PersonX.
PersonX buys one for PersonY	oWant	to be surprised	OsebaX kupi enega za oseboY	oWant	biti presenečen.
PersonX buys one for PersonY	oWant	to be thankful	OsebaX kupi enega za oseboY	oWant	biti hvaležen
PersonX buys one for PersonY	oWant	to write a thank you note	OsebaX kupi enega za oseboY	oWant	napisati zahvalno pismo
PersonX buys one for PersonY	oWant	to give PersonX a hug	OsebaX kupi enega za oseboY	oWant	objeti oseboX
PersonX buys one for PersonY	xAttr	giving	OsebaX kupi enega za oseboY	xAttr	dajanje
PersonX buys one for PersonY	xAttr	generous	OsebaX kupi enega za oseboY	xAttr	velikodušno
PersonX buys one for PersonY	xAttr	helpful	OsebaX kupi enega za oseboY	xAttr	koristno
PersonX buys one for PersonY	xAttr	generous	OsebaX kupi enega za oseboY	xAttr	velikodušno
PersonX buys one for PersonY	xAttr	kind	OsebaX kupi enega za oseboY	xAttr	prijazno
PersonX buys one for PersonY	xAttr	sponsoring for Person Y	OsebaX kupi enega za oseboY	xAttr	sponzorstvo za osebo Y
PersonX buys one for PersonY	xAttr	caring towards Person Y	OsebaX kupi enega za oseboY	xAttr	skrb za osebo Y
PersonX buys one for PersonY	xEffect	PersonX loses money	OsebaX kupi enega za oseboY	xEffect	OsebaX izgubi denar
PersonX buys one for PersonY	xEffect	PersonX does a good deed	OsebaX kupi enega za oseboY	xEffect	OsebaX naredi dobro dejanje
PersonX buys one for PersonY	xEffect	receives appreciation	OsebaX kupi enega za oseboY	xEffect	prejema priznanje
PersonX buys one for PersonY	xEffect	brain releases endorphins	OsebaX kupi enega za oseboY	xEffect	možgani sproščajo endorfine
PersonX buys one for PersonY	xIntent	to be kind	OsebaX kupi enega za oseboY	xIntent	biti prijazen
PersonX buys one for PersonY	xIntent	to be generous	OsebaX kupi enega za oseboY	xIntent	biti velikodušen
PersonX buys one for PersonY	xIntent	to be nice or do something good	OsebaX kupi enega za oseboY	xIntent	biti prijazen ali narediti nekaj dobrega.
PersonX buys one for PersonY	xNeed	to get his money.	OsebaX kupi enega za oseboY	xNeed	da bi dobil svoj denar.
PersonX buys one for PersonY	xNeed	to go to the store.	OsebaX kupi enega za oseboY	xNeed	v trgovino.
PersonX buys one for PersonY	xNeed	to have money	OsebaX kupi enega za oseboY	xNeed	imeti denar
PersonX buys one for PersonY	xNeed	to go to the store	OsebaX kupi enega za oseboY	xNeed	iti v trgovino
PersonX buys one for PersonY	xNeed	to find the item	OsebaX kupi enega za oseboY	xNeed	za iskanje elementa
PersonX buys one for PersonY	xNeed	to pay for the item	OsebaX kupi enega za oseboY	xNeed	za plačilo predmeta
PersonX buys one for PersonY	xReact	helpful	OsebaX kupi enega za oseboY	xReact	koristno
PersonX buys one for PersonY	xReact	happy, glad to have made someone else happy	OsebaX kupi enega za oseboY	xReact	srečen, vesel, da sem nekoga osrečil
PersonX buys one for PersonY	xWant	to wrap the present.	OsebaX kupi enega za oseboY	xWant	za zavijanje darila.
PersonX buys one for PersonY	xWant	give it to PersonY.	OsebaX kupi enega za oseboY	xWant	ga dajte osebiY.
PersonX buys one for PersonY	xWant	to give it to Y	OsebaX kupi enega za oseboY	xWant	da ga daste Y.
PersonX buys one for PersonY	xWant	to surprise them with it	OsebaX kupi enega za oseboY	xWant	jih z njo presenetite.
PersonX buys one for PersonY	xWant	to wrap the present	OsebaX kupi enega za oseboY	xWant	zaviti darilo
PersonX buys one for PersonY	xWant	to deliver the gift	OsebaX kupi enega za oseboY	xWant	dostaviti darilo
PersonX buys the car	oEffect	none	OsebaX kupi avtomobil	oEffect	nič
PersonX buys the car	oEffect	none	OsebaX kupi avtomobil	oEffect	nič
PersonX buys the car	oReact	none	OsebaX kupi avtomobil	oReact	nič
PersonX buys the car	oReact	impressed	OsebaX kupi avtomobil	oReact	navdušen
PersonX buys the car	oReact	none	OsebaX kupi avtomobil	oReact	nič
PersonX buys the car	oWant	to drive car	OsebaX kupi avtomobil	oWant	voziti avto
PersonX buys the car	oWant	give personX high five	OsebaX kupi avtomobil	oWant	dati osebiX petko
PersonX buys the car	oWant	none	OsebaX kupi avtomobil	oWant	nič
PersonX buys the car	xAttr	capable	OsebaX kupi avtomobil	xAttr	sposoben
PersonX buys the car	xAttr	prepared	OsebaX kupi avtomobil	xAttr	pripravljeno
PersonX buys the car	xAttr	practical	OsebaX kupi avtomobil	xAttr	praktično
PersonX buys the car	xAttr	thoughtful	OsebaX kupi avtomobil	xAttr	premišljeno
PersonX buys the car	xAttr	informed	OsebaX kupi avtomobil	xAttr	obveščeni
PersonX buys the car	xAttr	ready	OsebaX kupi avtomobil	xAttr	pripravljeni
PersonX buys the car	xEffect	has transportation	OsebaX kupi avtomobil	xEffect	ima prevoz
PersonX buys the car	xEffect	has away to get to work	OsebaX kupi avtomobil	xEffect	je odšel na delo.
PersonX buys the car	xEffect	drives the car off of the lot	OsebaX kupi avtomobil	xEffect	odpelje avto z zemljišča.
PersonX buys the car	xEffect	stops at a traffic light	OsebaX kupi avtomobil	xEffect	se ustavi na semaforju.
PersonX buys the car	xIntent	transportation	OsebaX kupi avtomobil	xIntent	prevoz
PersonX buys the car	xIntent	possession	OsebaX kupi avtomobil	xIntent	posest
PersonX buys the car	xIntent	status	OsebaX kupi avtomobil	xIntent	status
PersonX buys the car	xIntent	a new car	OsebaX kupi avtomobil	xIntent	nov avtomobil
PersonX buys the car	xNeed	to save money	OsebaX kupi avtomobil	xNeed	za varčevanje z denarjem
PersonX buys the car	xNeed	to go to car lot	OsebaX kupi avtomobil	xNeed	iti na parkirišče
PersonX buys the car	xNeed	to do research	OsebaX kupi avtomobil	xNeed	za raziskovanje.
PersonX buys the car	xNeed	to go to the dealership	OsebaX kupi avtomobil	xNeed	da greš v prodajalno
PersonX buys the car	xReact	happy	OsebaX kupi avtomobil	xReact	srečno
PersonX buys the car	xReact	proud	OsebaX kupi avtomobil	xReact	ponosni
PersonX buys the car	xReact	excited	OsebaX kupi avtomobil	xReact	navdušen
PersonX buys the car	xReact	happy outstanding	OsebaX kupi avtomobil	xReact	srečen izjemen
PersonX buys the car	xWant	to drive car	OsebaX kupi avtomobil	xWant	voziti avto
PersonX buys the car	xWant	to show off car	OsebaX kupi avtomobil	xWant	pokazati avto
PersonX buys the car	xWant	to show it off	OsebaX kupi avtomobil	xWant	da ga pokažeš.
PersonX buys the car	xWant	to drive around town	OsebaX kupi avtomobil	xWant	za vožnjo po mestu
PersonX buys the computer	oEffect	none	OsebaX kupi računalnik	oEffect	nič
PersonX buys the computer	oEffect	none	OsebaX kupi računalnik	oEffect	nič
PersonX buys the computer	oReact	overjoyed	OsebaX kupi računalnik	oReact	razveselil
PersonX buys the computer	oReact	none	OsebaX kupi računalnik	oReact	nič
PersonX buys the computer	oReact	none	OsebaX kupi računalnik	oReact	nič
PersonX buys the computer	oWant	none	OsebaX kupi računalnik	oWant	nič
PersonX buys the computer	oWant	none	OsebaX kupi računalnik	oWant	nič
PersonX buys the computer	oWant	none	OsebaX kupi računalnik	oWant	nič
PersonX buys the computer	xAttr	decisive	OsebaX kupi računalnik	xAttr	odločilno
PersonX buys the computer	xAttr	confident	OsebaX kupi računalnik	xAttr	samozavestno
PersonX buys the computer	xAttr	interested in working	OsebaX kupi računalnik	xAttr	se zanimate za delo
PersonX buys the computer	xAttr	eager to play in computer.	OsebaX kupi računalnik	xAttr	želijo igrati v računalniku.
PersonX buys the computer	xEffect	sets up computer at home	OsebaX kupi računalnik	xEffect	doma nastavi računalnik.
PersonX buys the computer	xEffect	gets on internet	OsebaX kupi računalnik	xEffect	vstopi na internet
PersonX buys the computer	xEffect	opens up excel	OsebaX kupi računalnik	xEffect	odpre program Excel
PersonX buys the computer	xEffect	boots up the computer	OsebaX kupi računalnik	xEffect	zažene računalnik.
PersonX buys the computer	xIntent	to train his kids	OsebaX kupi računalnik	xIntent	za usposabljanje svojih otrok.
PersonX buys the computer	xIntent	to replace an old computer	OsebaX kupi računalnik	xIntent	za zamenjavo starega računalnika
PersonX buys the computer	xIntent	to be technically savvy	OsebaX kupi računalnik	xIntent	biti tehnično podkovan.
PersonX buys the computer	xNeed	to make cash	OsebaX kupi računalnik	xNeed	zaslužiti denar
PersonX buys the computer	xNeed	to look for deals	OsebaX kupi računalnik	xNeed	iskanje ponudb
PersonX buys the computer	xNeed	to save money	OsebaX kupi računalnik	xNeed	za varčevanje z denarjem
PersonX buys the computer	xNeed	to pick one out	OsebaX kupi računalnik	xNeed	izbrati enega od njih.
PersonX buys the computer	xNeed	set aside a budget	OsebaX kupi računalnik	xNeed	namenite proračunska sredstva.
PersonX buys the computer	xNeed	find a computer to buy	OsebaX kupi računalnik	xNeed	iskanje računalnika za nakup
PersonX buys the computer	xReact	happy with himself for being a good father	OsebaX kupi računalnik	xReact	zadovoljen s seboj, ker je dober oče.
PersonX buys the computer	xReact	excited	OsebaX kupi računalnik	xReact	navdušen
PersonX buys the computer	xReact	excited	OsebaX kupi računalnik	xReact	navdušen
PersonX buys the computer	xWant	to set up the computer	OsebaX kupi računalnik	xWant	za nastavitev računalnika
PersonX buys the computer	xWant	to install programs	OsebaX kupi računalnik	xWant	za namestitev programov
PersonX buys the computer	xWant	to hook it up	OsebaX kupi računalnik	xWant	da ga priključite
PersonX buys the computer	xWant	to play with it	OsebaX kupi računalnik	xWant	da se z njim igrate.
PersonX buys the computer	xWant	setup computer	OsebaX kupi računalnik	xWant	nastavitev računalnika
PersonX buys the computer	xWant	use computer	OsebaX kupi računalnik	xWant	uporaba računalnika
PersonX buys the house	oEffect	Buys a new house	OsebaX kupi hišo	oEffect	Kupi novo hišo
PersonX buys the house	oEffect	Helps X move	OsebaX kupi hišo	oEffect	Pomaga pri premikanju X
PersonX buys the house	oEffect	none	OsebaX kupi hišo	oEffect	nič
PersonX buys the house	oEffect	none	OsebaX kupi hišo	oEffect	nič
PersonX buys the house	oReact	happy	OsebaX kupi hišo	oReact	srečno
PersonX buys the house	oReact	none	OsebaX kupi hišo	oReact	nič
PersonX buys the house	oWant	none	OsebaX kupi hišo	oWant	nič
PersonX buys the house	oWant	none	OsebaX kupi hišo	oWant	nič
PersonX buys the house	oWant	to decorate	OsebaX kupi hišo	oWant	za okrasitev
PersonX buys the house	oWant	to get settled in	OsebaX kupi hišo	oWant	se namestite.
PersonX buys the house	xAttr	wealthy	OsebaX kupi hišo	xAttr	bogati
PersonX buys the house	xAttr	responsible	OsebaX kupi hišo	xAttr	odgovorno
PersonX buys the house	xAttr	rich	OsebaX kupi hišo	xAttr	bogat
PersonX buys the house	xAttr	happy	OsebaX kupi hišo	xAttr	srečno
PersonX buys the house	xAttr	Proud	OsebaX kupi hišo	xAttr	Ponosen
PersonX buys the house	xAttr	Homely	OsebaX kupi hišo	xAttr	Domače
PersonX buys the house	xEffect	Moves in	OsebaX kupi hišo	xEffect	Premakne se v
PersonX buys the house	xEffect	Sells their old house	OsebaX kupi hišo	xEffect	Proda svojo staro hišo
PersonX buys the house	xEffect	starts moving in	OsebaX kupi hišo	xEffect	se začne premikati.
PersonX buys the house	xEffect	starts renovating the house	OsebaX kupi hišo	xEffect	začne prenavljati hišo.
PersonX buys the house	xEffect	gains the deed	OsebaX kupi hišo	xEffect	pridobi listino
PersonX buys the house	xEffect	loses money	OsebaX kupi hišo	xEffect	izgublja denar.
PersonX buys the house	xIntent	to start a new life	OsebaX kupi hišo	xIntent	za začetek novega življenja
PersonX buys the house	xIntent	to have a home	OsebaX kupi hišo	xIntent	imeti dom
PersonX buys the house	xNeed	to obtain financing	OsebaX kupi hišo	xNeed	za pridobitev finančnih sredstev.
PersonX buys the house	xNeed	to save for down payment	OsebaX kupi hišo	xNeed	za varčevanje za začetno plačilo
