orighead	origedge	origtail	head	edge	tail
PersonX builds PersonY church	xWant	to support PersonY	OsebaX zgradi cerkev osebeY	xWant	za podporo osebiY
PersonX builds PersonY church	xWant	to believe in PersonY	OsebaX zgradi cerkev osebeY	xWant	verjeti v oseboY
PersonX builds PersonY system	oEffect	Shakes their hand	OsebaX gradi sistem OsebaY	oEffect	jim stisne roko.
PersonX builds PersonY system	oEffect	Gives them a high five	OsebaX gradi sistem OsebaY	oEffect	jima da petko.
PersonX builds PersonY system	oEffect	none	OsebaX gradi sistem OsebaY	oEffect	nič
PersonX builds PersonY system	oReact	none	OsebaX gradi sistem OsebaY	oReact	nič
PersonX builds PersonY system	oWant	to thank X	OsebaX gradi sistem OsebaY	oWant	se zahvaliti X
PersonX builds PersonY system	oWant	to express gratitude	OsebaX gradi sistem OsebaY	oWant	izraziti hvaležnost
PersonX builds PersonY system	oWant	enjoy his work	OsebaX gradi sistem OsebaY	oWant	uživajte v njegovem delu
PersonX builds PersonY system	oWant	to hire him for more things	OsebaX gradi sistem OsebaY	oWant	ga najeli za več stvari.
PersonX builds PersonY system	xAttr	skilled	OsebaX gradi sistem OsebaY	xAttr	kvalificirani
PersonX builds PersonY system	xAttr	understanding	OsebaX gradi sistem OsebaY	xAttr	razumevanje
PersonX builds PersonY system	xAttr	Smart	OsebaX gradi sistem OsebaY	xAttr	Pametni
PersonX builds PersonY system	xAttr	Respectful	OsebaX gradi sistem OsebaY	xAttr	Spoštljivo
PersonX builds PersonY system	xAttr	handy	OsebaX gradi sistem OsebaY	xAttr	priročno
PersonX builds PersonY system	xAttr	knowledgable	OsebaX gradi sistem OsebaY	xAttr	dobro obveščeni
PersonX builds PersonY system	xAttr	talented	OsebaX gradi sistem OsebaY	xAttr	nadarjeni
PersonX builds PersonY system	xEffect	none	OsebaX gradi sistem OsebaY	xEffect	nič
PersonX builds PersonY system	xEffect	none	OsebaX gradi sistem OsebaY	xEffect	nič
PersonX builds PersonY system	xIntent	a system	OsebaX gradi sistem OsebaY	xIntent	sistem
PersonX builds PersonY system	xNeed	none	OsebaX gradi sistem OsebaY	xNeed	nič
PersonX builds PersonY system	xNeed	to learn how to build one	OsebaX gradi sistem OsebaY	xNeed	če želite izvedeti, kako ga izdelati.
PersonX builds PersonY system	xNeed	to get hired for the work	OsebaX gradi sistem OsebaY	xNeed	da bi se zaposlili za delo.
PersonX builds PersonY system	xReact	satisfied	OsebaX gradi sistem OsebaY	xReact	zadovoljni
PersonX builds PersonY system	xWant	to help Y	OsebaX gradi sistem OsebaY	xWant	pomagati Y
PersonX builds PersonY system	xWant	to assist Y	OsebaX gradi sistem OsebaY	xWant	za pomoč Y
PersonX builds PersonY system	xWant	to see if personY likes it	OsebaX gradi sistem OsebaY	xWant	preveriti, ali je osebiY všeč.
PersonX builds PersonY system	xWant	to get more work	OsebaX gradi sistem OsebaY	xWant	za več dela
PersonX builds bridges	oEffect	none	Podjetje PersonX gradi mostove	oEffect	nič
PersonX builds bridges	oReact	none	Podjetje PersonX gradi mostove	oReact	nič
PersonX builds bridges	oReact	joyful	Podjetje PersonX gradi mostove	oReact	radostno
PersonX builds bridges	oReact	relieved	Podjetje PersonX gradi mostove	oReact	olajšano
PersonX builds bridges	oWant	to thank him	Podjetje PersonX gradi mostove	oWant	se mu zahvalite.
PersonX builds bridges	oWant	to vote for him	Podjetje PersonX gradi mostove	oWant	da bi ga volili.
PersonX builds bridges	oWant	none	Podjetje PersonX gradi mostove	oWant	nič
PersonX builds bridges	oWant	none	Podjetje PersonX gradi mostove	oWant	nič
PersonX builds bridges	xAttr	constructive	Podjetje PersonX gradi mostove	xAttr	konstruktivni
PersonX builds bridges	xAttr	hardworking	Podjetje PersonX gradi mostove	xAttr	delavni
PersonX builds bridges	xAttr	strong	Podjetje PersonX gradi mostove	xAttr	močna
PersonX builds bridges	xAttr	dedicated	Podjetje PersonX gradi mostove	xAttr	namenski
PersonX builds bridges	xAttr	industrious	Podjetje PersonX gradi mostove	xAttr	marljiv
PersonX builds bridges	xAttr	strong	Podjetje PersonX gradi mostove	xAttr	močna
PersonX builds bridges	xEffect	use it to walk	Podjetje PersonX gradi mostove	xEffect	ga uporabljajte za hojo
PersonX builds bridges	xEffect	use it to ride	Podjetje PersonX gradi mostove	xEffect	ga uporabljajte za vožnjo
PersonX builds bridges	xIntent	to make a difference	Podjetje PersonX gradi mostove	xIntent	za spremembe
PersonX builds bridges	xIntent	to be helpful	Podjetje PersonX gradi mostove	xIntent	biti v pomoč
PersonX builds bridges	xNeed	to apply for a loan	Podjetje PersonX gradi mostove	xNeed	zaprositi za posojilo
PersonX builds bridges	xNeed	to hire people	Podjetje PersonX gradi mostove	xNeed	zaposliti ljudi.
PersonX builds bridges	xNeed	tools for building.	Podjetje PersonX gradi mostove	xNeed	orodja za gradnjo.
PersonX builds bridges	xNeed	blueprints.	Podjetje PersonX gradi mostove	xNeed	načrti.
PersonX builds bridges	xNeed	none	Podjetje PersonX gradi mostove	xNeed	nič
PersonX builds bridges	xReact	satisfied	Podjetje PersonX gradi mostove	xReact	zadovoljni
PersonX builds bridges	xReact	motivated	Podjetje PersonX gradi mostove	xReact	motivirani
PersonX builds bridges	xReact	happy	Podjetje PersonX gradi mostove	xReact	srečno
PersonX builds bridges	xReact	proud	Podjetje PersonX gradi mostove	xReact	ponosni
PersonX builds bridges	xWant	to check their quality	Podjetje PersonX gradi mostove	xWant	preveriti njihovo kakovost.
PersonX builds bridges	xWant	to submit a report	Podjetje PersonX gradi mostove	xWant	predložitev poročila
PersonX builds bridges	xWant	to open the bridges to the public.	Podjetje PersonX gradi mostove	xWant	odprtje mostov za javnost.
PersonX builds bridges	xWant	to get paid.	Podjetje PersonX gradi mostove	xWant	za plačilo.
PersonX builds bridges	xWant	to be the bigger person	Podjetje PersonX gradi mostove	xWant	biti večja oseba
PersonX builds bridges	xWant	to maintain relationships	Podjetje PersonX gradi mostove	xWant	za ohranjanje odnosov.
PersonX builds things	oEffect	none	OsebaX izdeluje stvari	oEffect	nič
PersonX builds things	oReact	none	OsebaX izdeluje stvari	oReact	nič
PersonX builds things	oReact	excited	OsebaX izdeluje stvari	oReact	navdušen
PersonX builds things	oReact	admiring	OsebaX izdeluje stvari	oReact	občudovanje
PersonX builds things	oReact	interested	OsebaX izdeluje stvari	oReact	zainteresirani
PersonX builds things	oWant	none	OsebaX izdeluje stvari	oWant	nič
PersonX builds things	oWant	none	OsebaX izdeluje stvari	oWant	nič
PersonX builds things	xAttr	creative	OsebaX izdeluje stvari	xAttr	ustvarjalni
PersonX builds things	xAttr	productive	OsebaX izdeluje stvari	xAttr	produktivno
PersonX builds things	xAttr	creative	Podjetje PersonX izdeluje stvari	xAttr	ustvarjalni
PersonX builds things	xAttr	talented	OsebaX izdeluje stvari	xAttr	nadarjeni
PersonX builds things	xAttr	smart	OsebaX izdeluje stvari	xAttr	pametni
PersonX builds things	xAttr	skilled	Podjetje PersonX izdeluje stvari	xAttr	kvalificirani
PersonX builds things	xEffect	complimented on what they built	OsebaX izdeluje stvari	xEffect	pohvalili, kar so zgradili.
PersonX builds things	xEffect	gets offers to buy the things	OsebaX izdeluje stvari	xEffect	dobi ponudbe za nakup stvari.
PersonX builds things	xIntent	to work with his hands	OsebaX izdeluje stvari	xIntent	delati z rokami.
PersonX builds things	xIntent	to be creative	Podjetje PersonX izdeluje stvari	xIntent	biti ustvarjalen.
PersonX builds things	xIntent	to sell things	Podjetje PersonX izdeluje stvari	xIntent	prodajati stvari
PersonX builds things	xIntent	to be creative	OsebaX izdeluje stvari	xIntent	biti ustvarjalen.
PersonX builds things	xIntent	to make art	OsebaX izdeluje stvari	xIntent	ustvarjati umetnost
PersonX builds things	xNeed	develop the skills to build	OsebaX izdeluje stvari	xNeed	razviti spretnosti za gradnjo
PersonX builds things	xNeed	gather materials	OsebaX izdeluje stvari	xNeed	zbiranje gradiva.
PersonX builds things	xNeed	bus a model	OsebaX izdeluje stvari	xNeed	avtobus z modelom
PersonX builds things	xNeed	likes to play with Legos	OsebaX izdeluje stvari	xNeed	se rad igra z legokockami
PersonX builds things	xNeed	buys materials	OsebaX izdeluje stvari	xNeed	kupuje materiale.
PersonX builds things	xReact	a sense of accomplishment	OsebaX izdeluje stvari	xReact	občutek dosežka.
PersonX builds things	xReact	confident	OsebaX izdeluje stvari	xReact	samozavestno
PersonX builds things	xReact	proud	OsebaX izdeluje stvari	xReact	ponosni
PersonX builds things	xReact	expressive	OsebaX izdeluje stvari	xReact	ekspresivni
PersonX builds things	xWant	sell the things he builds	OsebaX izdeluje stvari	xWant	prodaja stvari, ki jih izdela.
PersonX builds things	xWant	open a business	OsebaX izdeluje stvari	xWant	odpreti podjetje
PersonX builds things	xWant	add to model collection	OsebaX izdeluje stvari	xWant	dodaj v zbirko modelov
PersonX builds things	xWant	makes a birdhouse	Podjetje PersonX izdeluje stvari	xWant	izdela ptičjo hišico
PersonX buries the lead	oEffect	none	PersonX zakoplje vodstvo	oEffect	nič
PersonX buries the lead	oEffect	the audience loses interest in the message	PersonX zakoplje vodstvo	oEffect	občinstvo izgubi zanimanje za sporočilo.
PersonX buries the lead	oEffect	the audience feels something suspicious is up	PersonX zakoplje vodstvo	oEffect	občinstvo začuti, da se dogaja nekaj sumljivega.
PersonX buries the lead	oEffect	none	PersonX zakoplje vodstvo	oEffect	nič
PersonX buries the lead	oReact	none	PersonX zakoplje vodstvo	oReact	nič
PersonX buries the lead	oReact	irritated.	PersonX zakoplje vodstvo	oReact	razdraženo.
PersonX buries the lead	oReact	deceived.	PersonX zakoplje vodstvo	oReact	prevarani.
PersonX buries the lead	oWant	to read his article	PersonX zakoplje vodstvo	oWant	za branje njegovega članka
PersonX buries the lead	oWant	to decide to use a different news source	PersonX zakoplje vodstvo	oWant	se odločite za uporabo drugega vira novic.
PersonX buries the lead	xAttr	dominant	PersonX zakoplje vodstvo	xAttr	prevladujoči
PersonX buries the lead	xAttr	powerful	PersonX zakoplje vodstvo	xAttr	zmogljiv
PersonX buries the lead	xAttr	secretive	PersonX zakoplje vodstvo	xAttr	skrivnostni
PersonX buries the lead	xAttr	suspicious	PersonX zakoplje vodstvo	xAttr	sumljiva
PersonX buries the lead	xAttr	determined	PersonX zakoplje vodstvo	xAttr	določeno
PersonX buries the lead	xAttr	talented	PersonX zakoplje vodstvo	xAttr	nadarjeni
PersonX buries the lead	xEffect	PersonX tells a story	PersonX zakoplje vodstvo	xEffect	OsebaX pripoveduje zgodbo
PersonX buries the lead	xEffect	PersonX downplays their heroism	PersonX zakoplje vodstvo	xEffect	PersonX zmanjšuje njihovo junaštvo
PersonX buries the lead	xEffect	none	PersonX zakoplje vodstvo	xEffect	nič
PersonX buries the lead	xEffect	to buries the filed	PersonX zakoplje vodstvo	xEffect	da pokoplje vloženo
PersonX buries the lead	xEffect	to lead by captain	PersonX zakoplje vodstvo	xEffect	vodenje s strani kapetana.
PersonX buries the lead	xIntent	to hide the truth	PersonX zakoplje vodstvo	xIntent	da bi prikrili resnico
PersonX buries the lead	xIntent	to be discreet.	PersonX zakoplje vodstvo	xIntent	biti diskreten.
PersonX buries the lead	xIntent	to be deceitful.	PersonX zakoplje vodstvo	xIntent	biti goljufiv.
PersonX buries the lead	xNeed	to get a job as a journalist	PersonX zakoplje vodstvo	xNeed	za novinarsko delo
PersonX buries the lead	xNeed	to decide his writing could be helped by deceptive tactics	PersonX zakoplje vodstvo	xNeed	da bi se odločil, da bi njegovo pisanje lahko pomagalo z zavajajočimi taktikami.
PersonX buries the lead	xReact	guilty	PersonX zakoplje vodstvo	xReact	krivda
PersonX buries the lead	xReact	secretive.	PersonX zakoplje vodstvo	xReact	skrivnostni.
PersonX buries the lead	xWant	to publish his work	PersonX zakoplje vodstvo	xWant	objaviti njegovo delo.
PersonX buries the lead	xWant	to have his articles not read as much	PersonX zakoplje vodstvo	xWant	da se njegovi članki ne berejo toliko
PersonX buys PersonX's clothes	oEffect	none	OsebaX kupi oblačila osebeX	oEffect	nič
PersonX buys PersonX's clothes	oEffect	none	OsebaX kupi oblačila osebeX	oEffect	nič
PersonX buys PersonX's clothes	oReact	none	OsebaX kupi oblačila osebeX	oReact	nič
PersonX buys PersonX's clothes	oReact	none	OsebaX kupi oblačila osebeX	oReact	nič
PersonX buys PersonX's clothes	oReact	none	OsebaX kupi oblačila osebeX	oReact	nič
PersonX buys PersonX's clothes	oReact	none	OsebaX kupi oblačila osebeX	oReact	nič
PersonX buys PersonX's clothes	oReact	none	OsebaX kupi oblačila osebeX	oReact	nič
PersonX buys PersonX's clothes	oWant	none	OsebaX kupi oblačila osebeX	oWant	nič
PersonX buys PersonX's clothes	oWant	none	OsebaX kupi oblačila osebeX	oWant	nič
PersonX buys PersonX's clothes	oWant	none	OsebaX kupi oblačila osebeX	oWant	nič
PersonX buys PersonX's clothes	xAttr	happy	OsebaX kupi oblačila osebeX	xAttr	srečno
PersonX buys PersonX's clothes	xAttr	fun	OsebaX kupi oblačila osebeX	xAttr	zabavno
PersonX buys PersonX's clothes	xAttr	rich	OsebaX kupi oblačila osebeX	xAttr	bogat
PersonX buys PersonX's clothes	xAttr	shopper	OsebaX kupi oblačila osebeX	xAttr	nakupovalec
PersonX buys PersonX's clothes	xAttr	kind	OsebaX kupi oblačila osebeX	xAttr	prijazno
PersonX buys PersonX's clothes	xAttr	conisderate	OsebaX kupi oblačila osebeX	xAttr	conisderate
PersonX buys PersonX's clothes	xEffect	has less money to buy food	OsebaX kupi oblačila osebeX	xEffect	ima manj denarja za nakup hrane.
PersonX buys PersonX's clothes	xEffect	is admired for her fashion sense	OsebaX kupi oblačila osebeX	xEffect	je občudovana zaradi svojega občutka za modo
PersonX buys PersonX's clothes	xEffect	PersonX forgets to take the tags on	OsebaX kupi oblačila osebeX	xEffect	OsebaX pozabi namestiti oznake
PersonX buys PersonX's clothes	xEffect	PersonX puts their shirt on inside out	OsebaX kupi oblačila osebeX	xEffect	OsebaX si obleče majico narobe.
PersonX buys PersonX's clothes	xIntent	they need new ones	OsebaX kupi oblačila osebeX	xIntent	potrebujejo nove
PersonX buys PersonX's clothes	xIntent	clothes for himself	OsebaX kupi oblačila osebeX	xIntent	oblačila zanj.
PersonX buys PersonX's clothes	xIntent	to dress nicely	OsebaX kupi oblačila osebeX	xIntent	se lepo obleči
PersonX buys PersonX's clothes	xIntent	to have proper attire	OsebaX kupi oblačila osebeX	xIntent	imeti primerno obleko.
PersonX buys PersonX's clothes	xIntent	new clothes	OsebaX kupi oblačila osebeX	xIntent	nova oblačila
PersonX buys PersonX's clothes	xNeed	go to the store	OsebaX kupi oblačila osebeX	xNeed	pojdite v trgovino
PersonX buys PersonX's clothes	xNeed	get money to buy the clothes	OsebaX kupi oblačila osebeX	xNeed	dobiti denar za nakup oblačil.
PersonX buys PersonX's clothes	xNeed	acquire money	OsebaX kupi oblačila osebeX	xNeed	pridobiti denar
PersonX buys PersonX's clothes	xNeed	go to the store	OsebaX kupi oblačila osebeX	xNeed	pojdite v trgovino
PersonX buys PersonX's clothes	xNeed	money	OsebaX kupi oblačila osebeX	xNeed	denar
PersonX buys PersonX's clothes	xNeed	to go shopping	OsebaX kupi oblačila osebeX	xNeed	za nakupovanje
PersonX buys PersonX's clothes	xReact	happy	OsebaX kupi oblačila osebeX	xReact	srečno
PersonX buys PersonX's clothes	xReact	satisfied, happy and confident	OsebaX kupi oblačila osebeX	xReact	zadovoljni, srečni in samozavestni.
PersonX buys PersonX's clothes	xReact	dashing and happy	OsebaX kupi oblačila osebeX	xReact	čeden in srečen
PersonX buys PersonX's clothes	xReact	like their they have a functional wardrobe	OsebaX kupi oblačila osebeX	xReact	všeč jim je, da imajo funkcionalno garderobo
PersonX buys PersonX's clothes	xReact	satisfied	OsebaX kupi oblačila osebeX	xReact	zadovoljni
PersonX buys PersonX's clothes	xWant	try the clothes on	OsebaX kupi oblačila osebeX	xWant	pomerjanje oblačil
PersonX buys PersonX's clothes	xWant	show the clothes to others	OsebaX kupi oblačila osebeX	xWant	pokazati oblačila drugim.
PersonX buys PersonX's clothes	xWant	take the clothes home	OsebaX kupi oblačila osebeX	xWant	odnesite oblačila domov.
PersonX buys PersonX's clothes	xWant	take the tags off	OsebaX kupi oblačila osebeX	xWant	odstranite oznake
PersonX buys PersonX's clothes	xWant	to obtain new wardrobe	OsebaX kupi oblačila osebeX	xWant	za pridobitev nove garderobe
PersonX buys PersonX's clothes	xWant	to be able to dress nicely	OsebaX kupi oblačila osebeX	xWant	se znati lepo obleči.
PersonX buys ___ for cheap	oEffect	none	OsebaX kupi ___ poceni	oEffect	nič
PersonX buys ___ for cheap	oEffect	none	OsebaX kupi ___ poceni	oEffect	nič
PersonX buys ___ for cheap	oEffect	makes a sell	OsebaX kupi ___ poceni	oEffect	prodaja
PersonX buys ___ for cheap	oEffect	cashes in a check	OsebaX kupi ___ poceni	oEffect	unovči ček.
PersonX buys ___ for cheap	oReact	happy to have made money.	OsebaX kupi ___ poceni	oReact	vesel, da je zaslužil denar.
PersonX buys ___ for cheap	oReact	none	OsebaX kupi ___ poceni	oReact	nič
PersonX buys ___ for cheap	oReact	none	OsebaX kupi ___ poceni	oReact	nič
PersonX buys ___ for cheap	oWant	none	OsebaX kupi ___ poceni	oWant	nič
PersonX buys ___ for cheap	oWant	none	OsebaX kupi ___ poceni	oWant	nič
PersonX buys ___ for cheap	oWant	none	OsebaX kupi ___ poceni	oWant	nič
PersonX buys ___ for cheap	xAttr	thrifty	OsebaX kupi ___ poceni	xAttr	varčen
PersonX buys ___ for cheap	xAttr	excited	OsebaX kupi ___ poceni	xAttr	navdušen
PersonX buys ___ for cheap	xAttr	thrifty	OsebaX kupi ___ poceni	xAttr	varčen
PersonX buys ___ for cheap	xAttr	tightwadded	OsebaX kupi ___ poceni	xAttr	tesno zapakiran
PersonX buys ___ for cheap	xAttr	frugal	OsebaX kupi ___ poceni	xAttr	varčen
PersonX buys ___ for cheap	xAttr	clever	OsebaX kupi ___ poceni	xAttr	pametno
PersonX buys ___ for cheap	xEffect	Has bought object	OsebaX kupi ___ poceni	xEffect	Je kupil predmet
PersonX buys ___ for cheap	xEffect	Has more money	OsebaX kupi ___ poceni	xEffect	ima več denarja
PersonX buys ___ for cheap	xEffect	Bought item breaks	OsebaX kupi ___ poceni	xEffect	Kupljeni predmet se zlomi
PersonX buys ___ for cheap	xEffect	has extra money	OsebaX kupi ___ poceni	xEffect	ima dodaten denar.
PersonX buys ___ for cheap	xEffect	has the stuff they need	OsebaX kupi ___ poceni	xEffect	ima stvari, ki jih potrebujejo.
PersonX buys ___ for cheap	xEffect	writes a check	OsebaX kupi ___ poceni	xEffect	napiše ček.
PersonX buys ___ for cheap	xEffect	signs a contract	OsebaX kupi ___ poceni	xEffect	podpiše pogodbo.
PersonX buys ___ for cheap	xIntent	to get a good bargain.	OsebaX kupi ___ poceni	xIntent	za ugodno ponudbo.
PersonX buys ___ for cheap	xIntent	to save money	OsebaX kupi ___ poceni	xIntent	za varčevanje z denarjem
PersonX buys ___ for cheap	xIntent	a good deal	OsebaX kupi ___ poceni	xIntent	dober posel
PersonX buys ___ for cheap	xIntent	to save money	OsebaX kupi ___ poceni	xIntent	za varčevanje z denarjem
PersonX buys ___ for cheap	xIntent	to get a good deal	OsebaX kupi ___ poceni	xIntent	dobiti ugodno ponudbo
PersonX buys ___ for cheap	xNeed	decide what to buy	OsebaX kupi ___ poceni	xNeed	se odločite, kaj kupiti.
PersonX buys ___ for cheap	xNeed	decide if it's worth buying	OsebaX kupi ___ poceni	xNeed	se odločite, ali je vredno kupiti
PersonX buys ___ for cheap	xNeed	to look on Craigslist for what he wants	OsebaX kupi ___ poceni	xNeed	da na Craigslistu poišče tisto, kar želi.
PersonX buys ___ for cheap	xNeed	to go to garage sales this weekend	OsebaX kupi ___ poceni	xNeed	ta konec tedna obiskati garažne razprodaje.
PersonX buys ___ for cheap	xNeed	to search for a good deal	OsebaX kupi ___ poceni	xNeed	iskanje ugodne ponudbe
PersonX buys ___ for cheap	xNeed	to haggle the price	OsebaX kupi ___ poceni	xNeed	se pogajati o ceni.
PersonX buys ___ for cheap	xReact	fulfilled she got a good deal.	OsebaX kupi ___ poceni	xReact	izpolnil je dobila dober posel.
PersonX buys ___ for cheap	xReact	satisfied	OsebaX kupi ___ poceni	xReact	zadovoljni
PersonX buys ___ for cheap	xReact	good about themselves	OsebaX kupi ___ poceni	xReact	dobro počutje.
PersonX buys ___ for cheap	xReact	proud	OsebaX kupi ___ poceni	xReact	ponosni
PersonX buys ___ for cheap	xReact	satisfied	OsebaX kupi ___ poceni	xReact	zadovoljni
PersonX buys ___ for cheap	xWant	take the item home	OsebaX kupi ___ poceni	xWant	odnesite predmet domov.
PersonX buys ___ for cheap	xWant	eat dinner	OsebaX kupi ___ poceni	xWant	pojesti večerjo
PersonX buys ___ for cheap	xWant	to show his friends the bargain he found	OsebaX kupi ___ poceni	xWant	da bi prijateljem pokazal ugodno ponudbo, ki jo je našel.
PersonX buys ___ for cheap	xWant	to use his new item as soon as possible	OsebaX kupi ___ poceni	xWant	čim prej uporabiti svoj novi predmet.
PersonX buys ___ for cheap	xWant	to save money	OsebaX kupi ___ poceni	xWant	za varčevanje z denarjem
PersonX buys ___ for cheap	xWant	to be able to buy more	OsebaX kupi ___ poceni	xWant	da bi lahko kupili več
PersonX buys ___ in advance	oEffect	none	OsebaX kupi ___ vnaprej	oEffect	nič
PersonX buys ___ in advance	oEffect	none	OsebaX kupi ___ vnaprej	oEffect	nič
PersonX buys ___ in advance	oEffect	none	OsebaX kupi ___ vnaprej	oEffect	nič
PersonX buys ___ in advance	oReact	none	OsebaX kupi ___ vnaprej	oReact	nič
PersonX buys ___ in advance	oReact	none	OsebaX kupi ___ vnaprej	oReact	nič
PersonX buys ___ in advance	oReact	none	OsebaX kupi ___ vnaprej	oReact	nič
PersonX buys ___ in advance	oWant	none	OsebaX kupi ___ vnaprej	oWant	nič
PersonX buys ___ in advance	oWant	none	OsebaX kupi ___ vnaprej	oWant	nič
PersonX buys ___ in advance	xAttr	smart	OsebaX kupi ___ vnaprej	xAttr	pametni
PersonX buys ___ in advance	xAttr	prepared	OsebaX kupi ___ vnaprej	xAttr	pripravljeno
PersonX buys ___ in advance	xAttr	prepared	OsebaX kupi ___ vnaprej	xAttr	pripravljeno
PersonX buys ___ in advance	xAttr	anxious	OsebaX kupi ___ vnaprej	xAttr	tesnobni
PersonX buys ___ in advance	xAttr	prepared	OsebaX kupi ___ vnaprej	xAttr	pripravljeno
PersonX buys ___ in advance	xAttr	anxious	OsebaX kupi ___ vnaprej	xAttr	tesnobni
PersonX buys ___ in advance	xEffect	food	OsebaX kupi ___ vnaprej	xEffect	hrana
PersonX buys ___ in advance	xEffect	movies	OsebaX kupi ___ vnaprej	xEffect	filmi
PersonX buys ___ in advance	xEffect	has an easy vacation	OsebaX kupi ___ vnaprej	xEffect	ima enostaven dopust
PersonX buys ___ in advance	xEffect	travels without issues	OsebaX kupi ___ vnaprej	xEffect	potuje brez težav
PersonX buys ___ in advance	xEffect	PersonX is out money spent on tickets	OsebaX kupi ___ vnaprej	xEffect	OsebaX nima denarja, porabljenega za vstopnice
PersonX buys ___ in advance	xEffect	PersonX marks ticket dates on his calendar	OsebaX kupi ___ vnaprej	xEffect	OsebaX v koledarju označi datume vstopnic
PersonX buys ___ in advance	xIntent	it the day it comes out	OsebaX kupi ___ vnaprej	xIntent	na dan izida
PersonX buys ___ in advance	xIntent	to get it for a good price	OsebaX kupi ___ vnaprej	xIntent	da ga dobite po ugodni ceni
PersonX buys ___ in advance	xIntent	to not miss out on it	OsebaX kupi ___ vnaprej	xIntent	da je ne zamudite.
PersonX buys ___ in advance	xNeed	To plan the trip	OsebaX kupi ___ vnaprej	xNeed	Načrtovanje potovanja
PersonX buys ___ in advance	xNeed	To find the best deal	OsebaX kupi ___ vnaprej	xNeed	Iskanje najboljše ponudbe
PersonX buys ___ in advance	xNeed	hear the promotion event	OsebaX kupi ___ vnaprej	xNeed	poslušajte promocijski dogodek
PersonX buys ___ in advance	xNeed	see the weather forecasting	OsebaX kupi ___ vnaprej	xNeed	si oglejte vremenske napovedi
PersonX buys ___ in advance	xReact	like it's worth having as soon as possible	OsebaX kupi ___ vnaprej	xReact	kot da bi ga bilo vredno imeti čim prej.
PersonX buys ___ in advance	xReact	happy	OsebaX kupi ___ vnaprej	xReact	srečno
PersonX buys ___ in advance	xReact	excited	OsebaX kupi ___ vnaprej	xReact	navdušen
PersonX buys ___ in advance	xReact	excited for the event	OsebaX kupi ___ vnaprej	xReact	navdušen nad dogodkom
PersonX buys ___ in advance	xWant	To be prepared	OsebaX kupi ___ vnaprej	xWant	Biti pripravljen
PersonX buys ___ in advance	xWant	To take advantage of an offer	OsebaX kupi ___ vnaprej	xWant	Če želite izkoristiti ponudbo
PersonX buys ___ in advance	xWant	save a lot of money	OsebaX kupi ___ vnaprej	xWant	prihranite veliko denarja.
PersonX buys ___ in advance	xWant	get a good deal	OsebaX kupi ___ vnaprej	xWant	dobiti ugodno ponudbo
PersonX buys ___ on the way home	oEffect	none	OsebaX na poti domov kupi ___	oEffect	nič
PersonX buys ___ on the way home	oEffect	none	OsebaX na poti domov kupi ___	oEffect	nič
PersonX buys ___ on the way home	oEffect	none	OsebaX na poti domov kupi ___	oEffect	nič
PersonX buys ___ on the way home	oReact	none	OsebaX na poti domov kupi ___	oReact	nič
PersonX buys ___ on the way home	oReact	none	OsebaX na poti domov kupi ___	oReact	nič
PersonX buys ___ on the way home	oReact	none	OsebaX na poti domov kupi ___	oReact	nič
PersonX buys ___ on the way home	oWant	none	OsebaX na poti domov kupi ___	oWant	nič
PersonX buys ___ on the way home	oWant	none	OsebaX na poti domov kupi ___	oWant	nič
PersonX buys ___ on the way home	oWant	none	OsebaX na poti domov kupi ___	oWant	nič
PersonX buys ___ on the way home	xAttr	needy	OsebaX na poti domov kupi ___	xAttr	potreben
PersonX buys ___ on the way home	xAttr	acquisitive	OsebaX na poti domov kupi ___	xAttr	pridobitniški
PersonX buys ___ on the way home	xAttr	helpful	OsebaX na poti domov kupi ___	xAttr	koristno
PersonX buys ___ on the way home	xAttr	dependable	OsebaX na poti domov kupi ___	xAttr	zanesljiv
PersonX buys ___ on the way home	xAttr	diligent	OsebaX na poti domov kupi ___	xAttr	prizadevni
PersonX buys ___ on the way home	xAttr	enterprising	OsebaX na poti domov kupi ___	xAttr	podjetni
PersonX buys ___ on the way home	xEffect	packs into car	OsebaX na poti domov kupi ___	xEffect	se pospravi v avto.
PersonX buys ___ on the way home	xEffect	brings into house	OsebaX na poti domov kupi ___	xEffect	prinese v hišo
PersonX buys ___ on the way home	xEffect	take out his wallet	OsebaX na poti domov kupi ___	xEffect	izvleče denarnico.
PersonX buys ___ on the way home	xEffect	give his credit card	OsebaX na poti domov kupi ___	xEffect	dati svojo kreditno kartico.
PersonX buys ___ on the way home	xEffect	PersonX eats dinner	OsebaX na poti domov kupi ___	xEffect	OsebaX poje večerjo
PersonX buys ___ on the way home	xEffect	PersonX surprises their spouse with dinner	OsebaX na poti domov kupi ___	xEffect	OsebaX zakonca preseneti z večerjo
PersonX buys ___ on the way home	xIntent	to grab something	OsebaX na poti domov kupi ___	xIntent	nekaj zgrabiti
PersonX buys ___ on the way home	xIntent	to cook	OsebaX na poti domov kupi ___	xIntent	kuhati
PersonX buys ___ on the way home	xIntent	to have dinner	OsebaX na poti domov kupi ___	xIntent	za večerjo
PersonX buys ___ on the way home	xNeed	find a retaurant	OsebaX na poti domov kupi ___	xNeed	poiščite restavracijo
PersonX buys ___ on the way home	xNeed	buy a food	OsebaX na poti domov kupi ___	xNeed	kupite živilo
